frame_no,ball_x,ball_y
10123,1149,596
10124,1150,597
10125,1149,596
10126,1151,596
10127,1152,597
10128,1152,596
10129,1154,595
10130,1154,596
10131,1156,596
10132,1157,594
10133,1163,591
10134,1169,589
10135,1175,588
10136,1180,586
10137,1184,583
10138,1188,582
10139,1192,581
10140,1195,579
10141,1199,578
10142,1203,577
10143,1205,575
10144,1209,574
10145,1212,573
10146,1214,572
10147,1217,571
10148,1220,571
10149,1222,569
10150,1225,569
10151,1228,567
10152,1230,566
10153,1233,566
10154,1235,564
10155,1237,564
10156,1239,565
10157,1242,563
10158,1244,563
10159,1245,561
10160,1247,562
10161,1249,561
10162,1251,561
10163,1254,561
10164,1255,561
10165,1256,560
10166,1258,560
10167,1261,559
10168,1262,558
10169,1263,559
10170,1266,558
10171,1267,559
10172,1268,558
10173,1270,558
10174,1272,558
10175,1272,557
10176,1274,558
10177,1275,558
10178,1277,557
10179,1279,558
10180,1280,557
10181,1282,556
10182,1283,557
10183,1285,557
10184,1286,557
10185,1287,557
10186,1289,557
10187,1289,557
10188,1290,557
10189,1293,556
10190,1293,557
10191,1292,557
10192,1293,558
10193,1292,557
10194,1289,554
10195,1276,548
10196,1262,539
10197,1247,531
10198,1235,524
10199,1221,516
10200,1208,511
10201,1197,507
10202,1186,503
10203,1176,499
10204,1165,494
10205,1152,492
10206,1142,489
10207,1133,486
10208,1125,483
10209,1117,480
10210,1109,478
10211,1101,476
10212,1094,474
10213,1087,473
10214,1080,472
10215,1072,470
10216,1066,468
10217,1061,467
10218,1055,466
10219,1049,464
10220,1044,462
10221,1038,462
10222,1033,462
10223,1027,461
10224,1022,461
10225,1018,460
10226,1014,460
10227,1010,459
10228,1021,457
10229,1037,454
10230,1053,450
10231,1069,446
10232,1082,442
10233,1094,441
10234,1106,437
10235,1118,433
10236,1128,427
10237,1139,424
10238,1149,418
10239,1159,414
10240,1169,409
10241,1180,404
10242,1190,399
10243,1200,395
10244,1210,390
10245,1220,385
10246,1231,381
10248,1231,367
10249,1231,367
10250,1231,367
10251,1250,351
10252,1255,349
10253,1260,347
10254,1266,345
10255,1273,335
10256,1278,329
10257,1285,323
10258,1293,318
10259,1299,314
10260,1305,309
10261,1312,304
10262,1318,299
10263,1342,295
10264,1354,291
10265,1362,289
10266,1372,285
10267,1382,281
10268,1392,278
10269,1402,274
10270,1411,270
10271,1421,267
10272,1431,261
10273,1440,256
10274,1450,252
10275,1460,248
10276,1470,244
10277,1479,239
10278,1489,235
10279,1499,231
10280,1509,227
10286,1047,442
10287,1047,442
10288,1047,442
10289,1047,442
10290,1047,442
10291,1047,442
10292,1047,442
10293,1047,442
10294,1047,442
10301,1317,594
10302,1317,594
10303,1317,594
10304,1317,594
10305,1317,594
10306,1317,594
10307,1317,594
10308,1317,594
10309,1317,594
10319,1839,224
10320,1839,224
10321,1839,224
10322,1839,224
10323,1839,224
10324,1839,224
10325,1839,224
10326,1839,224
10327,1839,224
10368,1068,480
10369,1068,480
10370,1068,480
10371,1068,480
10372,1068,480
10373,1068,480
10374,1068,480
10375,1068,480
10376,1068,480
10386,1686,1041
10387,1686,1041
10388,1686,1044
10389,1686,1043
10390,1687,1042
10391,1687,1042
10392,1687,1040
10393,1686,1040
10394,1686,1040
10395,1686,1040
10396,1686,1040
10397,1686,1040
10398,1686,1040
10399,1687,1040
10400,1686,1040
10401,1686,1040
10402,1686,1040
10403,1686,1040
10404,1686,1039
10405,1686,1039
10406,1686,1039
10407,1686,1039
10408,1686,1039
10409,1686,1039
10410,1686,1039
10411,1686,1039
10412,1686,1039
10413,1686,1039
10414,1686,1039
10415,1686,1039
10416,1686,1039
10417,1686,1039
10418,1686,1039
10419,1686,1039
10420,1686,1039
10421,1686,1039
10422,1686,1039
10423,1686,1039
10424,1686,1040
10425,1686,1039
10426,1686,1039
10427,1686,1039
10428,1686,1039
10429,1686,1039
10430,1686,1040
10431,1686,1039
10432,1686,1039
10433,1686,1040
10434,1686,1040
10435,1686,1039
10436,1686,1039
10437,1686,1039
10438,1686,1039
10439,1686,1039
10440,1686,1039
10441,1686,1039
10442,1686,1039
10443,1686,1039
10444,1686,1039
10445,1685,1038
10446,1685,1038
10447,1685,1038
10448,1685,1038
10449,1685,1037
10450,1685,1037
10451,1685,1037
10452,1685,1036
10453,1684,1036
10454,1684,1036
10455,1684,1035
10456,1684,1035
10457,1684,1035
10458,1684,1035
10459,1684,1035
10460,1683,1034
10461,1683,1034
10462,1683,1034
10463,1683,1033
10464,1683,1032
10465,1683,1031
10466,1683,1031
10467,1677,1035
10468,1678,1035
10469,1678,1031
10470,1681,1030
10471,1683,1028
10472,1685,1026
10473,1687,1024
10474,1689,1022
10475,1654,1021
10476,1646,1015
10477,1637,1010
10478,1629,1005
10479,1621,1000
10480,1613,995
10481,1605,991
10482,1597,986
10483,1589,981
10484,1580,976
10494,1259,154
10495,1259,154
10496,1259,154
10497,1259,154
10498,1259,154
10499,1255,150
10500,1255,150
10501,1257,153
10502,1258,155
10503,1259,156
10504,1260,158
10505,1261,159
10506,1262,161
10507,1263,162
10508,1264,164
10509,1265,165
10511,1427,854
10512,1424,850
10513,1422,845
10514,1420,841
10515,1417,836
10516,1416,831
10517,1414,827
10518,1411,822
10519,1409,819
10520,1407,814
10521,1406,811
10522,1404,806
10523,1402,803
10524,1399,799
10525,1399,795
10526,1397,792
10527,1396,789
10528,1394,785
10529,1392,782
10530,1391,779
10531,1390,775
10532,1389,772
10533,1387,769
10534,1385,766
10535,1383,763
10536,1383,760
10537,1381,756
10538,1380,754
10539,1378,751
10540,1378,748
10541,1376,746
10542,1374,742
10543,1373,740
10544,1373,737
10545,1371,735
10546,1369,732
10547,1369,729
10548,1366,726
10549,1366,723
10550,1365,721
10551,1363,719
10552,1361,716
10553,1361,713
10554,1359,711
10555,1359,708
10556,1357,708
10557,1360,705
10558,1365,703
10559,1370,700
10560,1374,698
10561,1378,696
10562,1381,694
10563,1385,692
10564,1388,689
10565,1392,688
10566,1395,686
10567,1398,685
10568,1400,682
10569,1401,680
10570,1408,678
10571,1412,674
10572,1414,673
10573,1416,673
10574,1418,670
10575,1422,668
10576,1424,668
10577,1426,666
10578,1428,666
10579,1430,664
10580,1432,663
10581,1432,661
10582,1428,659
10583,1423,659
10584,1417,659
10585,1410,658
10586,1405,657
10587,1400,657
10588,1394,657
10589,1389,656
10590,1384,656
10591,1379,654
10592,1375,654
10593,1369,653
10594,1365,654
10595,1360,653
10596,1356,652
10597,1352,650
10598,1347,650
10599,1344,650
10600,1339,648
10601,1335,648
10602,1332,647
10603,1328,646
10604,1324,646
10605,1322,645
10606,1318,644
10607,1316,644
10608,1313,644
10609,1310,643
10610,1306,642
10611,1303,642
10612,1299,642
10613,1300,638
10614,1295,637
10615,1297,638
10616,1300,638
10617,1301,638
10618,1300,638
10619,1298,637
10620,1293,636
10621,1284,635
10622,1275,633
10623,1268,634
10624,1261,632
10625,1254,632
10626,1247,631
10627,1235,629
10628,1228,630
10629,1223,630
10630,1216,629
10631,1212,629
10632,1206,628
10633,1202,627
10634,1196,627
10635,1190,626
10636,1186,626
10637,1182,626
10638,1176,625
10639,1173,625
10640,1169,625
10641,1164,624
10642,1160,624
10643,1157,623
10644,1154,623
10645,1150,623
10646,1145,622
10647,1143,621
10648,1139,622
10649,1135,621
10650,1133,621
10651,1131,620
10652,1127,620
10653,1126,620
10654,1122,620
10655,1119,620
10656,1118,619
10657,1115,619
10658,1114,619
10659,1110,619
10660,1103,618
10661,1096,617
10662,1089,616
10663,1084,616
10664,1078,616
10665,1072,616
10666,1066,615
10667,1063,614
10668,1057,613
10669,1051,612
10670,1048,612
10671,1043,612
10672,1038,611
10673,1034,611
10674,1029,612
10675,1026,612
10676,1021,611
10677,1018,611
10678,1013,610
10679,1010,610
10680,1006,610
10681,1004,610
10682,999,609
10683,996,609
10684,994,609
10685,990,610
10686,986,609
10687,984,609
10688,981,608
10689,978,609
10690,975,608
10691,972,607
10692,972,609
10693,969,608
10694,967,609
10695,965,609
10696,963,609
10697,960,608
10698,959,608
10699,957,609
10700,956,609
10701,953,608
10702,951,609
10703,950,608
10704,948,609
10705,945,608
10706,943,609
10707,942,609
10708,940,608
10709,938,608
10710,938,608
10711,936,608
10712,934,609
10713,934,609
10714,931,611
10715,928,613
10716,945,591
10717,954,578
10718,963,565
10719,973,552
10720,982,540
10721,991,527
10722,1001,514
10723,1010,501
10724,1019,488
10726,907,628
10727,906,630
10728,904,630
10729,903,631
10730,902,632
10731,901,634
10732,901,635
10733,901,637
10734,903,638
10735,903,640
10736,904,642
10737,903,643
10738,903,645
10739,902,645
10740,903,646
10741,903,648
10742,902,649
10743,902,650
10744,901,650
10745,902,650
10746,901,651
10747,900,652
10748,900,652
10749,899,652
10750,898,654
10751,897,654
10752,898,654
10753,897,656
10754,896,658
10755,897,659
10756,896,661
10757,896,662
10758,895,664
10759,894,666
10760,894,667
10761,894,669
10762,894,670
10763,893,671
10764,894,672
10765,893,675
10766,892,675
10767,894,675
10768,896,677
10769,898,676
10770,900,677
10771,901,676
10772,902,677
10773,905,677
10774,906,678
10775,906,678
10776,906,679
10777,908,679
10778,909,678
10779,910,679
10780,911,679
10781,911,679
10782,912,679
10783,914,679
10784,914,680
10785,916,679
10786,920,676
10787,923,674
10788,926,672
10789,928,669
10790,930,667
10791,935,666
10792,937,664
10793,939,661
10794,942,659
10795,944,657
10796,947,655
10797,950,653
10798,952,651
10799,952,653
10800,953,651
10801,955,650
10802,958,649
10803,959,648
10804,960,647
10805,961,645
10806,964,644
10807,965,643
10808,965,642
10809,967,641
10810,967,639
10811,968,638
10812,970,638
10813,971,636
10814,972,636
10815,972,634
10816,974,633
10817,975,633
10818,975,631
10819,976,631
10820,978,630
10821,978,629
10822,977,628
10823,980,627
10824,981,626
10825,981,626
10826,981,625
10827,980,624
10828,980,623
10829,978,623
10830,977,621
10831,974,618
10832,970,610
10833,966,609
10834,965,609
10835,963,608
10836,960,603
10837,957,603
10838,957,600
10839,956,600
10840,954,599
10841,952,597
10842,952,595
10843,950,595
10844,948,595
10845,946,596
10846,943,594
10847,941,594
10848,938,591
10849,939,591
10850,938,592
10851,937,592
10852,935,592
10853,936,591
10854,935,592
10855,936,591
10856,937,591
10857,941,597
10858,941,600
10859,940,600
10860,940,598
10861,942,595
10862,942,592
10863,943,589
10864,944,588
10865,943,585
10866,945,583
10867,945,582
10868,945,580
10869,945,578
10870,952,575
10871,955,572
10872,958,570
10873,958,566
10874,953,565
10875,951,564
10876,949,562
10877,954,567
10878,954,567
10879,954,567
10880,955,568
10881,955,568
10882,955,569
10883,956,569
10884,956,570
10885,956,570
10890,933,562
10891,927,560
10892,919,558
10893,910,556
10894,903,553
10895,896,551
10896,888,549
10897,883,547
10898,876,547
10899,871,544
10900,864,544
10901,857,544
10902,853,542
10903,846,540
10904,842,539
10905,837,539
10906,833,538
10907,828,538
10908,823,537
10909,819,536
10910,814,535
10911,811,534
10912,806,534
10913,802,533
10914,798,533
10915,794,533
10916,790,533
10917,787,533
10918,783,532
10919,780,531
10920,777,531
10921,773,531
10922,771,530
10923,767,531
10924,765,530
10925,761,530
10926,759,529
10927,756,530
10928,752,530
10929,750,530
10930,747,530
10931,745,529
10932,742,530
10933,738,529
10934,737,529
10935,735,529
10936,732,529
10937,729,529
10938,728,529
10939,725,529
10940,723,529
10941,721,529
10942,720,529
10943,721,529
10944,722,528
10945,724,527
10946,726,528
10947,730,528
10948,734,527
10949,736,528
10950,740,528
10951,741,528
10952,745,528
10953,745,528
10954,749,528
10955,749,528
10956,752,528
10957,752,528
10958,754,528
10959,754,528
10960,756,528
10961,757,528
10962,759,528
10963,759,529
10964,762,529
10965,761,529
10966,761,529
10967,763,529
10968,763,529
10969,763,528
10970,762,527
10971,765,526
10972,766,527
10973,766,527
10974,769,523
10975,778,515
10976,787,512
10977,790,510
10978,796,507
10979,800,505
10980,804,502
10981,808,499
10982,811,496
10983,814,493
10984,817,490
10985,821,487
10986,824,487
10987,825,485
10988,827,484
10989,830,482
10990,832,481
10991,833,479
10992,834,478
10993,835,477
10994,837,475
10995,838,475
10996,838,473
10997,839,473
10998,840,473
10999,839,471
11000,839,471
11001,840,470
11002,842,470
11003,841,469
11004,841,469
11005,842,468
11006,842,467
11007,841,466
11008,843,466
11009,845,466
11010,847,466
11011,849,465
11012,852,465
11013,853,465
11014,856,465
11015,858,465
11016,861,465
11017,862,465
11018,862,468
11019,862,473
11020,863,477
11021,862,480
11022,862,483
11023,863,486
11024,864,489
11025,863,492
11026,864,494
11027,863,496
11028,863,497
11029,864,499
11030,864,501
11031,863,502
11032,864,503
11033,863,504
11034,863,506
11035,864,508
11036,864,508
11037,863,509
11038,864,509
11039,864,511
11040,863,511
11041,864,512
11042,865,513
11043,865,513
11044,865,514
11045,865,516
11046,866,517
11047,865,518
11048,865,520
11049,864,520
11050,865,521
11051,866,523
11052,865,524
11053,866,525
11054,866,525
11055,867,526
11056,866,526
11057,867,527
11058,867,528
11059,866,528
11060,867,529
11061,866,529
11062,867,529
11063,867,530
11064,868,530
11065,867,530
11066,867,530
11067,868,531
11068,867,531
11069,868,530
11070,868,531
11071,869,530
11072,868,531
11073,868,531
11074,870,530
11075,885,527
11076,904,524
11077,924,521
11078,946,517
11079,966,515
11080,986,513
11081,1007,510
11082,1027,508
11083,1047,505
11084,1067,503
11085,1088,500
11086,1108,497
11087,1128,495
11089,915,484
11090,906,482
11091,896,479
11092,886,477
11093,877,475
11094,867,473
11095,862,473
11096,854,470
11097,845,467
11098,840,468
11099,833,467
11100,826,467
11101,819,469
11102,812,469
11103,807,467
11104,800,469
11105,793,468
11106,789,467
11107,783,470
11108,776,470
11109,772,471
11110,767,473
11111,760,473
11112,757,473
11113,751,475
11114,745,476
11115,741,476
11116,736,479
11117,733,479
11118,729,477
11119,727,476
11120,724,476
11121,720,474
11122,717,473
11123,714,471
11124,712,469
11125,713,467
11126,714,467
11127,715,466
11128,716,464
11129,717,463
11130,720,462
11131,721,462
11132,723,463
11133,726,462
11134,728,463
11135,731,463
11136,731,462
11137,733,462
11138,735,461
11139,737,460
11140,739,460
11141,741,459
11142,742,464
11143,746,464
11144,749,464
11145,749,468
11146,751,471
11147,753,470
11148,755,472
11149,758,473
11150,759,474
11151,763,474
11152,766,472
11153,768,471
11154,773,470
11155,775,469
11156,777,469
11157,779,468
11158,783,467
11159,785,467
11160,787,467
11161,789,467
11162,791,467
11163,795,466
11164,796,467
11165,798,467
11166,800,468
11167,804,468
11168,804,468
11169,798,465
11170,791,462
11171,783,460
11172,776,457
11173,769,454
11174,763,451
11175,759,449
11176,755,447
11177,751,444
11178,748,441
11179,744,437
11180,741,435
11181,739,433
11182,738,431
11183,736,427
11184,736,425
11185,735,423
11186,733,420
11187,732,418
11188,733,416
11189,732,415
11190,731,412
11191,732,410
11192,733,408
11193,733,406
11194,734,403
11195,734,401
11196,734,400
11197,736,398
11198,736,397
11199,736,396
11200,736,394
11201,737,392
11202,739,390
11203,740,389
11204,740,386
11205,741,385
11206,742,384
11207,744,382
11208,745,381
11209,746,380
11210,746,378
11211,749,376
11212,750,376
11213,751,374
11214,753,372
11215,754,371
11216,755,369
11217,757,368
11218,758,367
11219,759,366
11220,761,364
11221,762,363
11222,762,361
11223,765,360
11224,766,359
11225,766,357
11226,769,356
11227,770,355
11228,770,354
11229,773,353
11230,774,353
11231,776,351
11232,776,350
11233,777,350
11234,779,349
11235,779,347
11236,780,348
11237,781,351
11238,781,355
11239,780,360
11240,779,364
11241,780,367
11242,779,370
11243,777,373
11244,778,377
11245,777,382
11246,775,386
11247,775,389
11248,774,392
11249,774,399
11250,773,400
11251,774,403
11252,773,408
11253,772,410
11254,772,415
11255,771,418
11256,770,423
11257,770,429
11258,770,432
11259,769,436
11260,768,439
11261,768,445
11262,767,448
11263,767,452
11264,767,457
11265,766,459
11266,768,459
11267,768,459
11268,768,461
11269,768,461
11270,768,461
11271,768,463
11272,770,463
11273,770,466
11274,770,467
11275,770,469
11276,770,470
11277,770,474
11278,770,477
11279,771,479
11280,772,481
11281,771,485
11282,770,487
11283,770,491
11284,772,493
11285,772,496
11286,771,500
11287,770,503
11288,772,506
11289,772,510
11290,772,514
11291,773,518
11292,774,518
11293,776,518
11294,777,516
11295,779,517
11296,780,517
11297,782,517
11298,783,517
11299,784,518
11300,785,517
11301,787,520
11302,787,519
11303,788,521
11304,789,521
11305,790,521
11306,791,523
11307,793,524
11308,793,525
11309,794,527
11310,794,529
11311,795,530
11312,797,531
11313,797,533
11314,797,534
11315,798,535
11316,800,536
11317,801,537
11318,799,524
11319,800,521
11320,800,517
11321,800,513
11322,800,509
11323,795,502
11324,795,498
11325,796,494
11326,797,491
11327,796,487
11328,796,484
11329,797,483
11330,798,481
11331,798,479
11332,797,476
11333,798,475
11334,799,473
11335,799,471
11336,799,471
11337,800,471
11338,799,469
11339,801,468
11340,802,467
11341,803,464
11342,805,462
11343,805,459
11344,806,458
11345,806,455
11346,809,452
11347,809,451
11348,810,451
11349,810,448
11350,811,447
11351,813,446
11352,814,445
11353,814,445
11354,814,443
11355,816,442
11356,817,440
11357,819,438
11358,820,436
11359,822,434
11360,823,433
11361,824,432
11362,825,431
11363,826,431
11364,826,429
11365,828,428
11366,829,428
11367,830,427
11368,830,427
11369,832,425
11370,833,424
11371,835,422
11372,836,421
11373,838,419
11374,838,418
11375,840,417
11376,840,416
11377,842,415
11378,843,415
11379,842,414
11380,843,414
11381,845,413
11382,845,412
11383,846,413
11384,847,412
11385,848,411
11386,849,409
11387,850,408
11388,851,407
11389,851,406
11390,851,405
11391,853,404
11392,853,404
11393,853,403
11394,855,402
11395,855,401
11396,856,400
11397,858,400
11398,857,399
11399,858,398
11400,858,397
11401,858,397
11402,858,395
11403,860,394
11404,860,394
11405,861,393
11406,861,392
11407,859,392
11408,860,391
11409,861,390
11410,862,390
11411,861,389
11412,862,388
11413,863,387
11414,863,387
11415,864,386
11416,863,384
11417,863,384
11418,863,383
11419,866,383
11420,866,383
11421,869,382
11422,867,383
11423,869,383
11424,869,385
11425,869,386
11426,867,389
11427,868,391
11428,866,392
11429,868,392
11430,867,393
11431,869,393
11432,868,395
11433,870,396
11434,871,397
11435,871,398
11436,871,399
11437,874,399
11438,873,400
11439,875,401
11440,875,402
11441,878,402
11442,877,402
11443,879,403
11444,879,403
11445,879,404
11446,882,404
11447,883,403
11448,886,401
11449,887,399
11450,888,398
11451,892,395
11452,892,395
11453,892,394
11454,894,394
11455,894,392
11456,896,392
11457,897,392
11458,900,390
11459,900,390
11460,900,390
11461,903,388
11462,904,388
11463,907,386
11464,909,388
11465,911,391
11466,913,393
11467,915,385
11468,919,381
11469,922,381
11470,925,380
11471,929,379
11472,930,378
11473,932,379
11474,935,378
11475,936,379
11476,937,378
11477,939,378
11478,941,378
11479,942,378
11480,944,378
11481,944,376
11482,946,376
11483,945,374
11484,946,374
11485,948,374
11486,948,373
11487,950,373
11488,950,373
11489,950,373
11490,952,373
11491,954,373
11492,953,372
11493,953,372
11494,955,372
11495,956,372
11496,956,371
11497,958,371
11498,958,371
11499,960,371
11500,959,370
11501,959,370
11502,960,370
11503,962,369
11504,963,369
11505,960,367
11506,963,369
11507,963,369
11508,964,369
11509,964,368
11510,965,368
11511,965,368
11512,965,367
11513,961,361
11514,955,355
11515,947,350
11516,939,345
11517,933,339
11518,927,335
11519,923,330
11520,918,325
11521,912,323
11522,909,318
11523,905,314
11524,903,310
11525,900,307
11526,896,306
11527,894,302
11528,892,300
11529,889,298
11530,886,294
11531,885,292
11532,883,291
11533,882,288
11534,880,286
11535,879,284
11536,877,284
11537,876,282
11538,875,280
11539,874,278
11540,873,277
11541,872,277
11542,871,276
11543,870,275
11544,869,275
11545,868,275
11546,868,275
11547,867,275
11548,867,275
11549,866,276
11550,865,276
11551,866,276
11552,866,274
11553,868,271
11554,869,268
11555,870,266
11556,870,263
11557,873,260
