frame_no,ball_x,ball_y
10540,1377,749
10541,1375,746
10542,1374,743
10543,1372,740
10544,1371,738
10545,1369,734
10546,1369,732
10547,1367,729
10548,1365,727
10549,1365,725
10550,1363,721
10551,1363,719
10552,1361,716
10553,1359,714
10554,1359,711
10555,1356,710
10556,1356,708
10557,1360,705
10558,1365,703
10559,1368,700
10560,1373,698
10561,1377,695
10562,1380,694
10563,1385,692
10564,1388,690
10565,1390,687
10566,1395,686
10567,1397,685
10568,1400,682
10569,1402,680
10570,1404,678
10571,1411,673
10572,1416,670
10573,1415,672
10574,1416,672
10575,1420,669
10576,1423,668
10577,1427,667
10578,1429,666
10579,1430,664
10580,1434,662
10581,1433,661
10582,1427,659
10583,1421,659
10584,1415,659
10585,1409,657
10586,1403,657
10587,1399,657
10588,1393,657
10589,1387,656
10590,1384,655
10591,1378,655
10592,1375,654
10593,1369,653
10594,1365,653
10595,1360,652
10596,1357,652
10597,1353,651
10598,1348,650
10599,1343,649
10600,1340,649
10601,1337,649
10602,1334,648
10603,1329,647
10604,1326,647
10605,1322,646
10606,1317,645
10607,1315,644
10608,1313,644
10609,1310,643
10610,1306,643
10611,1302,641
10612,1301,642
10613,1298,642
10614,1294,639
10615,1291,638
10616,1299,639
10617,1299,639
10618,1299,638
10619,1298,638
10620,1290,637
10621,1282,637
10622,1274,635
10623,1267,634
10624,1259,633
10625,1252,631
10626,1241,632
10627,1233,632
10628,1228,631
10629,1223,630
10630,1217,630
10631,1210,628
10632,1206,628
10633,1202,627
10634,1196,627
10635,1190,626
10636,1186,626
10637,1181,625
10638,1177,625
10639,1172,624
10640,1169,625
10641,1164,624
10642,1161,624
10643,1157,623
10644,1152,623
10645,1150,623
10646,1146,622
10647,1142,622
10648,1140,622
10649,1136,621
10650,1134,621
10651,1130,620
10652,1128,620
10653,1125,620
10654,1123,620
10655,1120,619
10656,1118,619
10657,1115,619
10658,1114,619
10659,1110,618
10660,1103,618
10661,1097,617
10662,1089,616
10663,1084,616
10664,1077,616
10665,1073,615
10666,1066,614
10667,1062,614
10668,1057,613
10669,1053,613
10670,1047,612
10671,1043,612
10672,1038,611
10673,1032,612
10674,1029,612
10675,1026,612
10676,1021,611
10677,1016,611
10678,1014,611
10679,1009,610
10680,1007,610
10681,1004,610
10682,1000,609
10683,996,609
10684,994,609
10685,990,610
10686,987,610
10687,984,609
10688,982,609
10689,979,609
10690,977,609
10691,974,609
10692,972,609
10693,969,609
10694,967,609
10695,965,608
10696,963,609
10697,960,608
10698,959,609
10699,958,609
10700,955,608
10701,953,609
10702,951,608
10703,950,609
10704,947,608
10705,946,609
10706,944,608
10707,943,609
10708,941,609
10709,938,608
10710,938,609
10711,935,608
10712,935,609
10713,932,608
10714,929,610
10715,929,613
10716,927,615
10717,923,614
10718,922,616
10719,919,619
10720,919,621
10721,916,623
10722,915,625
10723,913,625
10724,911,627
10725,909,627
10726,906,629
10727,906,630
10728,903,630
10729,903,631
10730,900,631
10731,900,633
10732,901,635
10733,900,635
10734,902,638
10735,903,640
10736,903,642
10737,902,643
10738,903,644
10739,903,645
10740,903,646
10741,903,647
10742,901,648
10743,902,649
10744,902,650
10745,900,650
10746,901,651
10747,900,651
10748,900,652
10749,899,652
10750,899,654
10751,898,654
10752,898,655
10753,897,656
10754,897,657
10755,896,658
10756,894,661
10757,895,662
10758,894,663
10759,894,666
10760,893,667
10761,893,669
10762,892,670
10763,893,672
10764,893,674
10765,892,673
10766,894,675
10767,893,675
10768,896,677
10769,897,676
10770,900,677
10771,901,677
10772,903,678
10773,903,678
10774,905,678
10775,905,678
10776,907,679
10777,907,678
10778,908,679
10779,909,679
10780,911,680
10781,911,679
10782,913,680
10783,913,680
10784,914,680
10785,917,678
10786,918,676
10787,923,674
10788,926,672
10789,930,671
10790,931,667
10791,933,664
10792,938,664
10793,941,663
10794,945,661
10795,948,660
10796,952,658
10797,949,653
10798,951,650
10799,950,652
10800,951,651
10801,954,651
10802,955,649
10803,959,649
10804,960,647
10805,961,645
10806,961,644
10807,964,644
10808,965,642
10809,965,641
10810,967,640
10811,968,638
10812,968,638
10813,970,637
10814,971,636
10815,971,635
10816,972,635
10817,972,634
10818,975,632
10819,975,631
10820,977,631
10821,977,629
10822,977,629
10823,979,627
10824,981,626
10825,980,627
10826,980,625
10827,980,624
10828,979,622
10829,979,621
10830,979,620
10831,974,619
10832,972,617
10833,971,616
10834,965,610
10835,963,608
10836,959,606
10837,957,604
10838,954,600
10839,955,600
10840,955,599
10841,953,599
10842,951,596
10843,948,596
10844,947,595
10845,945,595
10846,942,594
10847,942,592
10848,939,592
10849,938,592
10850,936,593
10851,936,593
10852,934,591
10853,935,593
10854,933,591
10855,935,592
10856,936,593
10857,940,598
10858,941,601
10859,941,601
10860,940,598
10861,941,595
10862,942,593
10863,942,591
10864,943,589
10865,943,587
10866,946,584
10867,945,583
10868,945,581
10869,945,579
10870,945,577
10871,945,575
10872,945,573
10873,945,571
10874,946,570
10875,946,568
10890,934,564
10891,925,561
10892,918,558
10893,910,556
10894,903,554
10895,895,552
10896,888,550
10897,882,549
10898,875,547
10899,870,546
10900,864,545
10901,858,544
10902,853,543
10903,848,542
10904,842,541
10905,837,540
10906,832,539
10907,828,538
10908,822,537
10909,818,536
10910,815,535
10911,810,534
10912,806,534
10913,801,534
10914,798,533
10915,794,533
10916,790,533
10917,786,532
10918,783,532
10919,779,532
10920,777,532
10921,773,531
10922,770,531
10923,766,531
10924,764,530
10925,760,529
10926,756,529
10927,755,529
10928,751,529
10929,750,529
10930,746,530
10931,745,529
10932,742,529
10933,740,529
10934,737,529
10935,735,529
10936,732,529
10937,730,529
10938,727,528
10939,725,528
10940,722,529
10941,721,528
10942,720,528
10943,721,528
10944,722,528
10945,722,527
10946,726,528
10947,730,528
10948,732,528
10949,736,528
10950,738,528
10951,740,528
10952,743,528
10953,745,527
10954,746,527
10955,747,528
10956,750,528
10957,751,528
10958,752,528
10959,755,528
10960,756,528
10961,756,529
10962,758,529
10963,759,529
10964,759,528
10965,761,529
10966,762,529
10967,762,529
10968,763,529
10969,762,529
10970,762,530
10971,762,530
10972,762,530
10973,766,527
10974,767,527
10975,768,526
10976,769,526
10977,770,525
10978,772,525
10979,800,505
10980,805,502
10981,808,499
10982,811,496
10983,814,493
10984,817,490
10985,821,487
10986,823,488
10987,826,486
10988,828,484
10989,829,482
10990,830,481
10991,833,480
10992,834,479
10993,836,478
10994,836,476
10995,836,475
10996,838,474
10997,839,473
10998,840,473
10999,840,472
11000,841,471
11001,841,471
11002,842,471
11003,841,470
11004,842,469
11005,842,468
11006,841,468
11007,842,467
11008,842,467
11009,845,467
11010,847,467
11011,849,466
11012,852,466
11013,854,466
11014,857,466
11015,858,465
11016,859,464
11017,862,464
11018,862,468
11019,862,473
11020,861,477
11021,860,479
11022,862,483
11023,862,486
11024,862,488
11025,863,491
11026,862,494
11027,862,497
11028,863,498
11029,863,499
11030,864,501
11031,863,502
11032,862,503
11033,863,504
11034,863,506
11035,864,508
11036,864,508
11037,864,509
11038,864,510
11039,864,511
11040,864,511
11041,865,512
11042,865,513
11043,864,513
11044,865,514
11045,865,515
11046,865,517
11047,865,518
11048,864,519
11049,865,520
11050,864,522
11051,865,523
11052,865,524
11053,866,525
11054,865,525
11055,866,526
11056,866,527
11057,865,527
11058,866,528
11059,866,528
11060,867,529
11061,867,529
11062,866,530
11063,867,530
11064,866,530
11065,865,530
11066,866,530
11067,866,531
11068,865,530
11069,867,531
11070,866,530
11071,867,531
11072,867,531
11073,866,531
11074,868,530
11075,884,528
11076,903,524
11077,924,521
11078,946,518
11079,967,515
11080,987,512
11081,1008,509
11082,1028,506
11083,1049,503
11084,1070,500
11085,1090,498
11086,1111,495
11088,924,487
11089,924,487
11090,906,483
11091,898,481
11092,891,480
11093,883,478
11094,876,476
11095,863,473
11096,854,471
11097,847,471
11098,840,470
11099,833,470
11100,826,469
11101,819,469
11102,813,470
11103,806,470
11104,800,470
11105,793,469
11106,788,470
11107,782,471
11108,777,472
11109,772,471
11110,766,471
11111,761,474
11112,755,475
11113,749,476
11114,745,477
11115,740,478
11116,736,480
11117,731,479
11118,729,478
11119,726,477
11120,722,475
11121,720,474
11122,716,472
11123,714,471
11124,713,470
11125,713,468
11126,714,467
11127,714,465
11128,716,464
11129,718,463
11130,719,463
11131,720,462
11132,721,461
11133,725,462
11134,727,461
11135,729,461
11136,733,463
11137,736,463
11138,735,461
11139,737,460
11140,738,459
11141,739,458
11142,741,458
11143,742,457
11144,744,456
11145,745,455
11146,746,454
11147,752,471
11148,753,471
11149,757,473
11150,758,474
11151,762,473
11152,765,472
11153,769,471
11154,771,470
11155,773,469
11156,777,468
11157,779,468
11158,781,467
11159,785,467
11160,787,467
11161,788,467
11162,791,466
11163,793,467
11164,796,467
11165,798,467
11166,799,467
11167,803,468
11168,803,468
11169,799,466
11170,791,463
11171,783,459
11172,777,457
11173,770,454
11174,764,452
11175,759,450
11176,755,447
11177,752,444
11178,747,440
11179,745,438
11180,742,436
11181,740,434
11182,739,432
11183,736,428
11184,735,426
11185,735,423
11186,733,421
11187,733,419
11188,732,417
11189,732,415
11190,731,413
11191,732,411
11192,731,409
11193,732,406
11194,734,404
11195,734,402
11196,733,401
11197,734,399
11198,734,397
11199,736,396
11200,736,395
11201,738,393
11202,738,391
11203,740,389
11204,740,387
11205,742,386
11206,742,384
11207,744,383
11208,744,381
11209,746,380
11210,747,378
11211,749,377
11212,750,376
11213,752,374
11214,753,373
11215,753,371
11216,755,370
11217,756,369
11218,758,368
11219,759,366
11220,761,365
11221,762,363
11222,762,361
11223,764,360
11224,765,359
11225,767,358
11226,768,357
11227,770,356
11228,771,355
11229,771,353
11230,773,352
11231,776,351
11232,776,350
11233,778,349
11234,779,349
11235,779,347
11236,782,348
11237,781,351
11238,781,356
11239,780,360
11240,780,363
11241,779,366
11242,779,370
11243,778,374
11244,778,378
11245,777,381
11246,777,385
11247,776,388
11248,774,392
11249,774,396
11250,773,399
11251,773,403
11252,772,406
11253,772,410
11254,771,415
11255,771,419
11256,770,422
11257,770,426
11258,769,431
11259,769,435
11260,768,439
11261,768,444
11262,767,447
11263,767,452
11264,766,457
11265,766,458
11266,767,459
11267,767,459
11268,768,460
11269,768,462
11270,767,461
11271,769,463
11272,770,464
11273,770,466
11274,769,466
11275,770,468
11276,770,471
11277,771,474
11278,771,477
11279,770,479
11280,771,482
11281,771,485
11282,770,488
11283,769,489
11284,771,493
11285,770,495
11286,771,499
11287,771,503
11288,770,506
11289,771,510
11290,771,514
11291,771,518
11292,773,518
11293,775,518
11294,777,517
11295,779,516
11296,780,516
11297,782,516
11298,783,516
11299,784,516
11300,786,518
11301,787,518
11302,786,518
11303,788,520
11304,790,521
11305,790,522
11306,792,524
11307,792,524
11308,794,525
11309,794,527
11310,793,528
11311,795,530
11312,795,530
11313,797,532
11314,798,533
11315,800,535
11316,801,536
11317,803,538
11318,804,539
11319,806,541
11320,807,542
11321,808,543
11323,795,503
11324,797,498
11325,796,494
11326,796,490
11327,796,487
11328,797,484
11329,797,484
11330,796,481
11331,798,479
11332,799,477
11333,799,475
11334,798,474
11335,799,472
11336,799,472
11337,800,471
11338,800,470
11339,801,469
11340,803,467
11341,803,465
11342,805,463
11343,805,461
11344,805,458
11345,807,456
11346,809,455
11347,809,453
11348,809,451
11349,811,450
11350,811,448
11351,812,447
11352,814,446
11353,814,445
11354,814,445
11355,816,443
11356,816,441
11357,818,439
11358,819,438
11359,821,436
11360,822,434
11361,822,433
11362,824,432
11363,825,431
11364,827,430
11365,828,429
11366,829,429
11367,829,428
11368,831,428
11369,831,426
11370,833,424
11371,833,422
11372,835,421
11373,836,420
11374,838,419
11375,839,418
11376,839,416
11377,841,415
11378,841,415
11379,843,415
11380,844,414
11381,844,413
11382,846,413
11383,846,413
11384,848,413
11385,848,411
11386,848,409
11387,850,408
11388,849,407
11389,851,406
11390,851,405
11391,851,404
11392,853,404
11393,853,403
11394,853,402
11395,855,401
11396,855,400
11397,857,400
11398,857,399
11399,858,399
11400,858,397
11401,859,397
11402,859,396
11403,860,395
11404,860,394
11405,861,394
11406,860,393
11407,861,392
11408,860,391
11409,861,391
11410,861,390
11411,862,389
11412,861,387
11413,863,388
11414,864,387
11415,863,387
11416,862,384
11417,863,385
11418,863,384
11419,864,384
11420,864,383
11421,864,383
11422,864,382
11423,865,382
11424,867,385
11425,867,387
11426,865,389
11427,866,391
11428,865,392
11429,867,393
11430,866,394
11431,868,395
11432,868,395
11433,870,396
11434,869,397
11435,870,397
11436,871,398
11437,872,399
11438,874,400
11439,874,401
11440,874,401
11441,877,401
11442,877,402
11443,877,402
11444,879,403
11445,880,404
11446,882,405
11447,883,403
11448,883,400
11449,886,399
11450,888,397
11451,890,396
11452,890,396
11453,891,395
11454,894,394
11455,894,393
11456,895,391
11457,896,390
11458,896,391
11459,897,391
11460,898,390
11461,898,390
11462,899,390
11463,900,389
11464,901,389
11465,901,388
11466,902,388
11468,917,383
11469,917,383
11470,926,380
11471,927,380
11472,930,380
11473,932,378
11474,934,378
11475,935,378
11476,936,377
11477,938,377
11478,941,378
11479,941,378
11480,942,377
11481,944,377
11482,944,376
11483,946,375
11484,946,374
11485,947,374
11486,947,373
11487,949,373
11488,951,374
11489,951,374
11490,951,373
11491,953,373
11492,953,373
11493,954,373
11494,954,372
11495,955,372
11496,957,371
11497,957,372
11498,958,372
11499,958,370
11500,959,370
11501,961,370
11502,960,370
11503,961,370
11504,961,370
11505,963,370
11506,963,370
11507,964,370
11508,964,370
11509,966,369
11510,965,369
11511,967,369
11512,965,367
11513,960,362
11514,956,358
11515,945,350
11516,937,344
11517,932,340
11518,927,335
11519,923,332
11520,917,326
11521,913,323
11522,910,320
11523,906,316
11524,903,313
11525,899,309
11526,897,306
11527,893,302
11528,891,300
11529,890,297
11530,887,295
11531,884,292
11532,883,291
11533,883,289
11534,881,286
11535,878,284
11536,877,283
11537,877,282
11538,875,281
11539,873,279
11540,873,278
11541,871,277
11542,871,276
11543,871,276
11544,869,275
11545,869,275
11546,869,275
11547,868,275
11548,868,275
11549,867,275
11550,865,275
11551,865,275
11552,867,273
11553,866,270
11554,869,268
11555,871,265
11556,871,262
11557,872,260
11558,873,259
11559,874,257
11560,874,254
11561,876,252
11562,876,251
11563,878,250
11564,878,246
11565,879,244
11566,878,245
11567,880,245
11568,879,244
11569,880,243
11570,880,243
11571,881,242
11572,881,242
11573,882,241
11574,882,241
11575,883,241
11576,883,241
11577,884,242
11578,884,242
11579,885,243
11580,885,242
11581,888,240
11582,888,237
11583,891,236
11584,892,235
11585,893,233
11586,895,232
11587,896,230
11588,896,229
11589,898,229
11590,900,228
11591,900,228
11592,901,227
11593,903,226
11594,904,226
11595,906,225
11596,907,225
11597,909,224
11598,910,224
11599,912,223
11600,913,222
11601,914,222
11605,908,221
11606,911,219
11607,910,219
11608,912,218
11609,911,216
11610,910,215
11611,912,214
11612,912,213
11613,913,213
11614,913,212
11615,914,212
11616,914,212
11617,915,212
11618,915,212
11619,914,212
11620,915,212
11621,917,212
11622,917,211
11623,918,209
11624,918,207
11625,920,207
11626,920,206
11627,920,204
11628,921,204
11629,922,203
11630,922,203
11631,922,202
11632,923,202
11633,923,201
11634,924,201
11635,924,201
11636,926,200
11637,926,200
11638,926,200
11639,927,199
11640,927,197
11641,927,196
11642,929,195
11643,929,194
11644,929,193
11645,932,192
11646,930,191
11647,927,192
11648,923,192
11649,922,191
11650,923,189
11651,921,188
11652,922,187
11653,922,186
11654,922,186
11655,922,185
11656,923,185
11657,923,185
11658,925,184
11659,925,183
11660,926,184
11661,927,184
11662,928,184
11663,929,184
11664,931,183
11665,932,181
11666,935,181
11667,936,180
11668,939,180
11669,940,179
11670,943,178
11671,944,178
11672,945,178
11673,948,178
11674,949,178
11675,952,177
11676,954,176
11677,955,175
11678,958,174
11679,960,173
11680,961,172
11681,964,172
11682,965,172
11683,968,172
11684,970,171
11685,971,171
11686,974,171
11687,975,171
11688,978,171
11689,979,171
11690,982,170
11691,983,169
11692,986,168
11693,987,168
11694,988,166
11695,991,166
11696,992,165
11697,994,165
11698,995,165
11699,998,165
11700,999,165
11701,1001,165
11702,1002,165
11703,1004,165
11704,1005,164
11705,1008,164
11706,1009,163
11707,1012,162
11708,1013,162
11709,1015,162
11710,1016,162
11711,1018,162
11712,1019,162
11713,1021,161
11714,1022,161
11715,1025,160
11716,1025,159
11717,1028,160
11718,1029,158
11719,1030,158
11720,1032,158
11721,1035,158
11722,1036,157
11723,1038,157
11724,1039,157
11725,1042,157
11726,1043,156
11727,1045,157
11728,1046,156
11729,1046,156
11730,1049,156
11731,1049,156
11732,1052,155
11733,1055,155
11734,1059,155
11735,1062,155
11736,1066,155
11737,1069,155
11738,1071,156
11739,1075,156
11740,1077,156
11741,1079,156
11742,1082,156
11743,1084,156
11744,1087,156
11745,1086,156
11746,1088,156
11747,1089,156
11748,1088,156
11749,1088,155
11750,1087,155
11751,1088,155
11752,1087,155
11753,1086,155
11754,1088,155
11755,1087,155
11756,1086,154
11757,1088,153
11758,1086,152
11759,1085,152
11760,1086,152
11761,1085,152
11762,1086,152
11763,1085,150
11764,1084,149
11765,1085,150
11766,1085,149
11767,1086,149
11768,1086,148
11769,1085,148
11770,1086,148
11771,1086,148
11772,1087,148
11773,1087,147
11774,1088,147
11775,1088,147
11776,1089,147
11777,1089,146
11778,1090,146
11779,1090,145
11780,1091,145
11781,1091,145
11782,1090,145
11783,1091,144
11784,1091,144
11785,1092,144
11786,1092,144
11787,1091,143
11788,1093,143
11789,1092,142
11790,1094,142
11791,1093,142
11792,1093,142
11793,1095,142
11794,1095,141
11795,1095,141
11796,1096,141
11797,1096,141
11798,1097,141
11799,1097,140
11800,1098,140
11801,1098,140
11802,1097,140
11803,1098,140
11804,1098,140
11805,1099,139
11806,1099,140
11807,1098,139
11808,1099,139
11809,1099,139
11810,1098,139
11811,1098,139
11812,1097,139
11813,1095,138
11814,1095,138
11815,1094,138
11816,1094,138
11817,1093,138
11818,1093,138
11819,1092,137
11820,1091,137
11821,1090,137
11822,1090,137
11823,1089,137
11824,1089,137
11825,1088,137
11826,1086,137
11827,1086,136
11828,1086,136
11829,1085,136
11830,1084,136
11831,1082,135
11832,1083,136
11833,1084,136
11834,1082,136
11835,1080,135
11836,1081,134
11837,1079,134
11838,1078,134
11839,1079,135
11840,1078,135
11841,1079,134
11842,1077,134
11843,1076,134
11844,1076,134
11845,1075,134
11846,1074,133
11847,1075,134
11848,1074,133
11849,1072,133
11850,1072,133
11851,1071,133
11852,1071,133
11853,1070,133
11854,1070,133
11855,1069,132
11856,1070,132
11857,1068,132
11858,1067,132
11859,1065,132
11860,1064,133
11861,1063,133
11862,1071,132
11863,1070,132
11864,1068,132
11865,1068,132
11866,1068,131
11867,1068,131
11868,1068,131
11869,1068,131
11870,1068,130
11871,1067,130
11872,1067,130
11873,1067,129
11875,1055,120
11876,1055,120
11877,1054,116
11878,1052,114
11879,1052,113
11880,1051,109
11881,1050,108
11882,1051,106
11883,1049,105
11884,1048,102
11885,1047,100
11886,1046,98
11887,1045,96
11888,1045,94
11889,1043,93
11890,1042,92
11891,1042,91
11892,1041,90
11893,1042,90
11894,1042,89
11895,1041,86
11896,1041,84
11897,1043,84
11898,1043,83
11899,1040,83
11900,1042,81
11901,1042,80
11902,1042,79
11903,1043,78
11904,1043,77
11905,1043,76
11906,1044,75
11907,1044,74
11908,1044,73
11923,890,103
11924,888,102
11925,887,102
11926,887,101
11927,888,102
11928,888,102
11929,888,102
11930,888,102
11931,886,102
11932,887,104
11933,888,104
11934,887,104
11935,888,104
11936,887,105
11937,887,105
11938,886,105
11939,887,106
11940,888,106
11941,887,106
